Question,Option A,Option B,Option C,Option D,Correct Answer
What are isolates in Dart primarily used for?,Lightweight threads sharing memory,Concurrency with separate memory heaps (no shared memory),Coroutines,Async callbacks,B
Which tool produces a Dart AOT native executable?,dart build,dart run,dart compile exe (AOT) or tools like dart2native (older),flutter build,C
Which technique reduces app size and removes unused code in Dart/Flutter?,Minification only,Dead-code tagging,Tree shaking during compilation,Obfuscation only,C
Which feature helps perform JS interop when compiling Dart to JS?,jsinterop,interopJS,js_bridge,dart:js and package:js interop,D
Which API provides FFI to call native C libraries from Dart?,ffi_call,dart:ffi,dart:c,dart:native,B
Which concept helps implement platform channels in Flutter using Dart?,PlatformBridge,MethodChannel and EventChannel (Flutter-side),NativeChannel,PlatformAPI,B
Which optimization avoids UI jank by offloading heavy computation from main isolate?,Use async/await only,Run CPU-heavy tasks in other isolates or use compute(),Use microtasks,Use Future,B
Which package helps with null-safety migration and lint fixes?,migrate_tool,nullsafe_migrate,dart_fix,migration tool and analysis_options with lints (dart migrate),D
Which feature supports sound null safety in Dart?,Optional null safety,Non-nullable by default with ? and required annotations,No null safety,Runtime null safety,B
Which runtime mode runs in JIT for faster development cycles?,Release mode,Profile mode,Hot mode,Debug mode (JIT) vs Release (AOT),D
Which command profiles Dart VM performance?,dart inspect,dart profile,dart --observe and Observatory/profiler tools,dart --profile,C
Which package helps build reactive state management patterns in Flutter/Dart?,ReactDart,DartState,"Provider, Riverpod, Bloc (examples)",StateKit,C
Which approach serializes objects with type-safety and codegen in Dart?,reflective serialization,pickle,manual toJson,json_serializable and build_runner code generation,D
Which tool aids in AOT snapshot and ahead-of-time compilation debugging?, Observatory/DevTools and dart compile tooling,dart-debuginfo,native-debug,aot-debugger,A
Which technique reduces memory churn in high-performance Dart code?,Frequent allocations,Use many small objects,Use typed data (Uint8List) and object pooling patterns,Large strings,C
Which design pattern is commonly used to structure Flutter apps for testability?,Global variables,MVC only,Singleton-only,MVVM / BLoC / Provider patterns,D
Which mechanism allows calling native platform code from Dart in Flutter?,NativeBridge,Platform channels (MethodChannel/EventChannel),JNI,FFI only,B
Which analyzer tool enforces null-safety and lint rules before CI?,dart lint check,analyze-ci,dart analyze and custom lints,lint-runner,C
