Question,Option A,Option B,Option C,Option D,Correct Answer
What is a Proxy in JavaScript used for?,Compiling to native code,Encrypting objects,"Interception and customization of operations on objects (get, set, etc.)",Deep cloning,C
Which built-in allows observing asynchronous iteration over a stream?,Async iterator / for await...of,Generator only,EventEmitter,Promise.all,A
What is the purpose of WeakMap?,Hold keys weakly so they can be garbage-collected when no other refs exist,Fast lookup only,Prevent modifications,Store weak references to arrays,A
What is the Event Loop's role in JavaScript?,Manage execution of call stack and task queues to handle async events,Memory management,Parallel thread scheduling,Compiling scripts,A
Which API provides high-resolution timestamps for performance measurements?,Date.now(),process.hrtime(),performance.now(),console.time(),C
What are Web Workers used for?,Scheduling UI updates,Running scripts in background threads separate from the main UI thread,Managing memory,Rendering elements faster,B
Which feature allows dynamic module loading?,System.import(),require(),loadModule(),import(),D
What are TypedArrays used for?,JSON parsing,Handling binary data (ArrayBuffer views) like Uint8Array,DOM manipulation,Large strings,B
What is a Memory Leak in JS?,Slow CPU,Retained references preventing garbage collection,Infinite loops only,Large objects only,B
Which API streams binary data in web platforms?,"Streams API (ReadableStream, WritableStream)",File API,XMLHttpRequest,Blob API,A
What is tail-call optimization (TCO)?,Garbage collecting stacks,Inlining functions,Optimization to reuse stack frames for tail calls (not widely implemented),Removing function calls,C
Which object provides control over cookies in the browser?,document.cookie,localStorage.cookies,CookieManager,navigator.cookie,A
What is the purpose of Structured Clone algorithm (postMessage)?,Shallow-copy only,Serialize to JSON,"Deep-clone complex objects (ArrayBuffer, Map, Set) between threads",Encrypt data,C
Which API allows binary manipulation of files in browser?,IndexedDB only,localStorage,File and Blob + ArrayBuffer/TypedArray,Canvas API,C
What is the Reflect API used for?,Meta-programming in CSS,Proxy replacement,Perform operations on objects similar to proxy traps with predictable return values,Reflection of classes only,C
What is BigInt for?,Complex numbers,Arbitrary precision integers beyond Number.MAX_SAFE_INTEGER,High precision decimals,Floating point math,B
Which API helps avoid layout thrashing by batching reads and writes?,requestAnimationFrame / read/write batching patterns,setTimeout with 0,MutationObserver only,Promise.resolve(),A
