Question,Option A,Option B,Option C,Option D,Correct Answer
What are Kotlin coroutines primarily used for?,Multi-threaded shared memory,Asynchronous and non-blocking programming with structured concurrency,Reactive streams only,Synchronous tasks,B
Which construct enables type-safe builders and DSLs in Kotlin?,Template functions,Macros,Receiver lambdas and extension functions (DSLs),Builders only,C
Which flow operator helps buffer and conflate emissions to manage backpressure?,debounce(),"buffer(), conflate()",throttle(),collectLatest(),B
Which compiler plugin enables Kotlin serialization codegen?,kotlinx-serial,kotlin-serialization,serialization-plugin,kotlinx.serialization plugin,D
Which feature allows inline classes (value classes) for zero-overhead wrappers?,data class wrapper,inline only,typealias,inline/value classes (value class),D
Which approach helps interop with Java's checked exceptions?,Convert to RuntimeException,Ignore,Use @Throws annotation or handle exceptions explicitly,Use try/catch only in Java,C
Which tool generates multiplatform artifacts for Kotlin Multiplatform?,Kotlin compiler alone,Gradle with kotlin-multiplatform plugin,Maven only,Ant,B
Which runtime exception helps detect concurrent modification issues?,ModificationException,ConcurrentModificationException (from Java collections),ConcurrentAccessException,IllegalStateException,B
Which advanced feature controls code generation for inline functions with reified type parameters?,reified type parameters in inline functions,reified keyword only in inline,generic inlining,type erasure control,A
Which API allows suspend functions to be called from Java via Continuations?,JNI,Direct call,Async wrapper,Use function with Continuation parameter or wrappers; interop requires bridge,D
Which library helps building multiplatform networking and serialization?,Retrofit only,Ktor + kotlinx.serialization,OkHttp only,Spring Boot,B
Which concept helps keep API backward-compatible in Kotlin libraries?,Binary compatibility only,No compatibility,Source compatibility only,"Semantic versioning, API review and stable interfaces",D
Which feature improves performance by inlining small functions?,inline functions,reified,crossinline,noinline,A
Which concurrency primitive in coroutines cancels children automatically on scope failure?,ThreadPool,SupervisorJob and structured concurrency patterns,CancellationToken,GlobalScope,B
Which advanced analysis helps find coroutine leaks and uncaught exceptions?,Static analysis only,No tools,Runtime logs only,Use structured concurrency + debug tools and CoroutineDebugging,D
Which mechanism in Kotlin multiplatform shares common code across targets?,common library,shared module only,expect/actual and commonMain/commonTest source sets,multi-module,C
Which technique reduces allocations by using inline classes and primitive arrays?,Use boxed types,Use wrappers,Use inline/value classes and primitive typed arrays,Use lists,C
Which tool helps produce optimized native binaries for Kotlin/Native?,native-compile,kotlin-native-tool,kotlinc only,Kotlin/Native compiler (konan) and Gradle integration,D
Which approach helps secure coroutines running on Android for lifecycle safety?,GlobalScope,Manual cancellation,Use lifecycleScope/viewModelScope and tie to lifecycle,Thread interrupts,C
Which advanced plugin helps with bytecode enhancements and transform?,annotation processor only,Gradle plugin and bytecode instrumentation tools,kapt only,classloader transform,B
What are Kotlin coroutines primarily used for?,Multi-threaded shared memory,Reactive streams only,Synchronous tasks,Asynchronous and non-blocking programming with structured concurrency,D
Which construct enables type-safe builders and DSLs in Kotlin?,Receiver lambdas and extension functions (DSLs),Template functions,Macros,Builders only,A
Which flow operator helps buffer and conflate emissions to manage backpressure?,collectLatest(),"buffer(), conflate()",throttle(),debounce(),B
Which compiler plugin enables Kotlin serialization codegen?,serialization-plugin,kotlinx-serial,kotlin-serialization,kotlinx.serialization plugin,D
Which feature allows inline classes (value classes) for zero-overhead wrappers?,inline/value classes (value class),typealias,inline only,data class wrapper,A
Which approach helps interop with Java's checked exceptions?,Ignore,Use @Throws annotation or handle exceptions explicitly,Convert to RuntimeException,Use try/catch only in Java,B
Which tool generates multiplatform artifacts for Kotlin Multiplatform?,Ant,Maven only,Gradle with kotlin-multiplatform plugin,Kotlin compiler alone,C
Which runtime exception helps detect concurrent modification issues?,ConcurrentAccessException,ModificationException,IllegalStateException,ConcurrentModificationException (from Java collections),D
Which advanced feature controls code generation for inline functions with reified type parameters?,reified type parameters in inline functions,generic inlining,reified keyword only in inline,type erasure control,A
