Question,Option A,Option B,Option C,Option D,Correct Answer
Which coroutine builder launches a new coroutine without blocking the current thread?,async,runBlocking,launch,startCoroutine,C
Which scope is commonly used in Android for lifecycle-aware coroutines?,lifecycleScope / viewModelScope,CoroutineScope,GlobalScope,activityScope,A
Which function awaits the result of an async coroutine and retrieves its value?,join(),result(),await(),get(),C
Which keyword marks a parameter as vararg (variable number of args)?,...,vararg,args,params,B
Which collection type is backed by a mutable list with synchronization options?,Vector,Collections.synchronizedList(...) or mutableList with locks,CopyOnWriteArrayList,ConcurrentList,B
Which Kotlin feature allows creating DSL-like builders with lambda receivers?,build(),DSL keyword,apply / with / run / let (scope functions),lambdaDSL,C
Which function runs a blocking coroutine for testing or main thread?,launchBlocking,sync,block,runBlocking,D
Which operator is used for safe cast returning null if cast fails?,as?,safeCast(),cast,as,A
Which library helps with serialization in Kotlin multiplatform?,Jackson,kotlinx.serialization,Gson,Moshi,B
Which construct helps define sealed hierarchies for exhaustive when statements?,abstract class,sealed class,data class,enum,B
Which function creates a sequence (lazy collection) in Kotlin?,seq(),sequence { },lazySequence(),generateSequence(),B
Which qualifier restricts visibility to the module in Kotlin?,internal,private,public,protected,A
Which tool provides Kotlin code style and lint checks?,eslint,checkstyle,ktlint / detekt,pylint,C
Which extension allows interoperability with Java streams?,streamify(),asSequence() and toList()/toSet(),toStream(),javaStream(),B
Which annotation generates builder-like methods in data classes (from libs)?,@Data,@AutoValue,@Builder (via Lombok or other libs),@Parcelize,C
Which function yields sequence values lazily and can be combined with map/filter?,generateSequence or sequence builders,list generators,flow,channel,A
Which concurrency primitive offers atomic operations for numbers?,Mutex,AtomicInteger / AtomicLong (from java.util.concurrent.atomic),Synchronized,Volatile,B
Which API provides reactive streams support in Kotlin?,Reactor,Channels,Kotlin Flow (kotlinx.coroutines.flow),RxJava,C
Which library helps dependency injection in Kotlin/Android?,Guice,Koin or Hilt (Dagger-Hilt),Spring DI,Dagger2 only,B
Which extension function helps convert a nullable receiver into action if not null?,ifNotNull,whenNotNull,ifPresent,?.let { },D
