Question,Option A,Option B,Option C,Option D,Correct Answer
What is the main advantage of Node.js event-driven architecture?,Non-blocking asynchronous I/O,Multi-threading,Static typing,Compiled execution,A
Which API allows clustering Node.js processes?,cluster module,fork module,thread module,worker module,A
Which module enables worker threads?,worker_threads,workers,threads,thread,A
Which concept prevents blocking of the event loop?,Parallel loops,Sync code,Async non-blocking operations,Blocking IO,C
Which Node.js feature improves performance by using multiple CPU cores?,Event loop,Clustering,Promises,Callbacks,B
Which tool monitors Node.js performance?,Watcher,NodeWatch,MonitorJS,PM2,D
Which function handles unhandled promise rejections globally?,process.catch(),process.on('unhandledRejection'),handleRejection(),promise.catchAll(),B
Which library helps build scalable backend with TypeScript?,Loopback,NestJS,Feathers,Koa,B
Which module handles streams in Node.js?,stream,data,buffer,pipe,A
Which stream type is readable only?,Transform,Duplex,Readable,Writable,C
Which Node.js mechanism helps manage asynchronous operations elegantly?,Promises and async/await,Threads,Callbacks only,Loops,A
Which feature allows building microservices architecture in Node?,Single server,Monolith only,Message queues and event-driven services,Static apps,C
Which tool helps load balancing Node.js apps?,Rollup,Webpack,NGINX,Parcel,C
Which protocol often used with Node.js for real-time apps?,Telnet,FTP,WebSocket,SMTP,C
Which library enables WebSocket communication easily?,RealtimeJS,Socket.IO,NodeSocket,WebSock,B
Which debugging tool comes with Node.js?,Node Inspector / Chrome DevTools,Node Debugger,JS Debugger,Console Watch,A
Which module helps manage memory buffers?,Buffer,Memory,ArrayBuffer,Cache,A
Which architecture style often used with Node microservices?,Static architecture,Monolithic architecture,Layered only,Event-driven architecture,D
Which tool helps containerize Node.js apps?,Docker,Vagrant,Hypervisor,VMware,A
Which protocol is commonly used for REST APIs?,SSH,HTTP/HTTPS,FTP,SMTP,B
What is the main advantage of Node.js event-driven architecture?,Non-blocking asynchronous I/O,Compiled execution,Multi-threading,Static typing,A
Which API allows clustering Node.js processes?,worker module,cluster module,fork module,thread module,B
Which module enables worker threads?,workers,threads,thread,worker_threads,D
Which concept prevents blocking of the event loop?,Blocking IO,Sync code,Async non-blocking operations,Parallel loops,C
Which Node.js feature improves performance by using multiple CPU cores?,Promises,Clustering,Callbacks,Event loop,B
